qm_spec_id;Line 1;Line 2;Line 3;Density_Target;Dry_Feed_Rate_PID.SP;Prediction.OUT;Validation.OUT
200;0;0;1;440;7000;43,89906589859735;0
37;0;1;0;528;6000;25,02445208617916;24
503;0;1;0;384;6000;30,690269530337133;24
509;0;1;0;456;6000;24,779642193354317;24
558;0;1;0;456;6000;24,779642193354317;24
603;0;1;0;456;6000;24,779642193354317;24
602;0;1;0;456;6000;24,779642193354317;24
223;0;1;0;320;7000;31,346939975788345;26
302;0;1;0;456;7000;27,933209774149486;26
308;0;1;0;456;7500;29,392248391764127;26
318;0;1;0;456;7000;27,933209774149486;26
381;0;1;0;456;7000;27,933209774149486;26
345;0;1;0;360;7000;31,060246745359834;26
345;0;1;0;360;7000;31,060246745359834;26
373;0;1;0;456;7000;27,933209774149486;26
373;0;1;0;456;7000;27,933209774149486;26
446;0;1;0;456;7000;27,933209774149486;26
31;0;1;0;440;7000;27,94179649782645;26
31;0;1;0;440;7000;27,94179649782645;26
31;0;1;0;440;7000;27,94179649782645;26
220;0;1;0;440;7000;27,94179649782645;26
238;0;1;0;456;7000;27,933209774149486;26
204;0;1;0;456;7000;27,933209774149486;26
239;0;1;0;456;7000;27,933209774149486;26
207;0;1;0;456;7000;27,933209774149486;26
232;0;1;0;456;7500;29,392248391764127;26
233;0;1;0;456;7000;27,933209774149486;26
205;0;1;0;456;7000;27,933209774149486;26
189;0;1;0;456;7000;27,933209774149486;26
189;0;1;0;456;7000;27,933209774149486;26
193;0;1;0;456;7000;27,933209774149486;26
193;0;1;0;456;7000;27,933209774149486;26
197;0;1;0;456;7000;27,933209774149486;26
198;0;1;0;456;7000;27,933209774149486;26
198;0;1;0;456;7000;27,933209774149486;26
280;0;1;0;456;7000;27,933209774149486;26
309;0;1;0;456;7000;27,933209774149486;26
435;0;1;0;440;7000;27,94179649782645;26
435;0;1;0;440;7000;27,94179649782645;26
501;0;1;0;456;7000;27,933209774149486;26
370;0;1;0;344;6500;30,723024555199885;26
412;0;1;0;456;7000;27,933209774149486;26
412;0;1;0;456;7000;27,933209774149486;26
405;0;1;0;456;7000;27,933209774149486;26
405;0;1;0;456;7000;27,933209774149486;26
372;0;1;0;456;7000;27,933209774149486;26
372;0;1;0;456;7000;27,933209774149486;26
372;0;1;0;456;7000;27,933209774149486;26
372;0;1;0;456;7000;27,933209774149486;26
373;0;1;0;456;7000;27,933209774149486;26
373;0;1;0;456;7000;27,933209774149486;26
442;0;1;0;456;7000;27,933209774149486;26
442;0;1;0;456;7000;27,933209774149486;26
445;0;1;0;456;7500;29,392248391764127;26
445;0;1;0;456;7500;29,392248391764127;26
446;0;1;0;456;7000;27,933209774149486;26
444;0;1;0;456;7000;27,933209774149486;26
444;0;1;0;456;7000;27,933209774149486;26
475;1;0;0;456;7000;40,352573527373885;26
476;1;0;0;456;7000;40,352573527373885;26
498;0;1;0;456;7000;27,933209774149486;26
498;0;1;0;456;7000;27,933209774149486;26
488;0;1;0;440;7000;27,94179649782645;26
531;0;1;0;344;7000;31,476810954083525;26
567;0;1;0;440;7000;27,94179649782645;26
599;0;1;0;456;7000;27,933209774149486;26
557;1;0;0;368;5500;31,795492965184337;26
557;1;0;0;368;7000;39,22258652833917;26
596;0;1;0;344;6500;30,723024555199885;26
557;0;1;0;368;7000;29,90077513250369;27
341;0;1;0;344;6500;30,723024555199885;28
311;0;1;0;456;7000;27,933209774149486;28
333;0;1;0;528;7000;29,168628424735545;28
541;0;1;0;456;6000;24,779642193354317;28
548;0;1;0;416;7000;28,91068699595268;28
556;0;1;0;456;6000;24,779642193354317;28
47;0;1;0;528;7000;29,168628424735545;28
136;0;1;0;344;6500;30,723024555199885;28
136;0;1;0;344;6500;30,723024555199885;28
212;0;1;0;456;7500;29,392248391764127;28
437;0;1;0;528;7000;29,168628424735545;28
312;0;1;0;456;7000;27,933209774149486;28
313;0;1;0;528;7000;29,168628424735545;29
579;0;1;0;432;8000;35,60198782713233;29
268;0;1;0;456;7000;27,933209774149486;30
243;0;0;1;416;8000;58,11066767376869;30
262;0;1;0;456;7000;27,933209774149486;30
372;0;1;0;456;7000;27,933209774149486;30
533;0;0;1;416;8000;58,11066767376869;30
199;1;0;0;528;6000;34,9401152710053;30
199;1;0;0;528;6000;34,9401152710053;30
185;0;1;0;416;7500;30,5116971901102;30
238;1;0;0;456;7000;40,352573527373885;30
194;0;1;0;456;7000;27,933209774149486;30
356;0;1;0;528;6000;25,02445208617916;30
377;0;1;0;528;6000;25,02445208617916;30
377;0;1;0;528;6000;25,02445208617916;30
422;0;1;0;416;7500;30,5116971901102;30
262;0;1;0;456;7000;27,933209774149486;30
262;0;1;0;456;7000;27,933209774149486;30
525;0;1;0;528;6000;25,02445208617916;30
37;1;0;0;528;6000;34,9401152710053;30
241;1;0;0;528;6000;34,9401152710053;30
241;1;0;0;528;6000;34,9401152710053;30
45;1;0;0;440;7000;40,461657894409406;30
172;1;0;0;440;7000;40,461657894409406;30
121;1;0;0;440;6000;36,65574392734645;30
121;1;0;0;440;6000;36,65574392734645;30
187;1;0;0;496;6000;35,42859362449983;30
218;1;0;0;528;6000;34,9401152710053;30
218;1;0;0;528;6000;34,9401152710053;30
336;0;1;0;456;8000;34,813679039590816;31
285;0;1;0;456;7000;27,933209774149486;31
413;0;1;0;528;7000;29,168628424735545;31
47;0;1;0;528;7000;29,168628424735545;31
58;0;1;0;528;7000;29,168628424735545;31
176;0;1;0;528;7000;29,168628424735545;31
379;0;1;0;528;7000;29,168628424735545;31
379;0;1;0;528;7000;29,168628424735545;31
292;0;1;0;528;7000;29,168628424735545;31
282;0;1;0;432;7000;29,149158004943054;31
288;0;1;0;528;7000;29,168628424735545;31
339;0;1;0;528;7000;29,168628424735545;31
340;0;1;0;432;7000;29,149158004943054;31
369;0;1;0;456;8000;34,813679039590816;31
363;0;1;0;528;7000;29,168628424735545;31
429;0;1;0;528;7000;29,168628424735545;31
429;0;1;0;528;7000;29,168628424735545;31
430;0;1;0;528;7000;29,168628424735545;31
432;0;1;0;432;7000;29,149158004943054;31
516;0;1;0;528;7000;29,168628424735545;31
478;0;1;0;528;7000;29,168628424735545;31
489;0;1;0;528;7000;29,168628424735545;31
495;0;1;0;528;7000;29,168628424735545;31
495;0;1;0;528;7000;29,168628424735545;31
549;0;1;0;528;7000;29,168628424735545;31
549;0;1;0;528;7000;29,168628424735545;31
575;1;0;0;432;7000;40,829549700268686;31
595;0;1;0;456;8000;34,813679039590816;31
562;0;1;0;528;7000;29,168628424735545;31
562;0;1;0;528;7000;29,168628424735545;31
572;0;1;0;528;7000;29,168628424735545;31
58;0;1;0;528;7000;29,168628424735545;31
240;0;1;0;528;7000;29,168628424735545;31
213;0;1;0;528;7000;29,168628424735545;31
234;0;1;0;432;7000;29,149158004943054;31
214;0;1;0;432;7000;29,149158004943054;31
190;0;1;0;528;7000;29,168628424735545;31
191;0;1;0;528;7000;29,168628424735545;31
191;0;1;0;528;7000;29,168628424735545;31
195;0;1;0;528;7000;29,168628424735545;31
195;0;1;0;528;7000;29,168628424735545;31
192;0;1;0;528;7000;29,168628424735545;31
196;0;1;0;528;7000;29,168628424735545;31
196;0;1;0;528;7000;29,168628424735545;31
272;0;1;0;344;7000;31,476810954083525;32
272;0;1;0;344;7000;31,476810954083525;32
385;0;1;0;320;7000;31,346939975788345;32
295;0;1;0;456;7500;29,392248391764127;32
370;0;0;1;344;6500;50,59650872870636;32
409;1;0;0;456;7000;40,352573527373885;32
410;1;0;0;432;7200;47,73897632109159;32
474;0;1;0;344;7000;31,476810954083525;32
520;0;0;1;344;6500;50,59650872870636;32
596;0;0;1;344;6500;50,59650872870636;32
600;0;0;1;344;6500;50,59650872870636;32
54;0;1;0;432;8000;35,60198782713233;32
57;0;1;0;384;8800;38,68928873185559;32
0;0;0;1;344;7000;52,623233783020595;32
111;0;0;1;320;7000;52,255500271652394;32
273;0;1;0;344;7000;31,476810954083525;32
273;0;1;0;344;7000;31,476810954083525;32
398;0;1;0;344;7000;31,476810954083525;32
397;0;1;0;528;7900;32,98292484498708;32
463;0;1;0;400;7700;32,91714519613126;32
463;0;1;0;400;7700;32,91714519613126;32
348;0;0;1;344;7000;52,623233783020595;32
368;0;1;0;432;7500;30,750168199100575;32
409;1;0;0;456;8000;49,537153385851255;32
409;1;0;0;456;8000;49,537153385851255;32
490;0;1;0;528;8000;34,8821621208646;32
490;0;1;0;528;7900;32,98292484498708;32
518;0;1;0;344;7000;31,476810954083525;32
523;0;1;0;344;7000;31,476810954083525;32
29;0;1;0;400;7700;32,91714519613126;32
29;0;1;0;400;7700;32,91714519613126;32
178;0;1;0;400;7700;32,91714519613126;32
228;0;1;0;384;8800;38,68928873185559;32
0;0;0;1;344;7000;52,623233783020595;32
84;0;0;1;320;7000;52,255500271652394;32
84;0;0;1;320;7000;52,255500271652394;32
111;0;0;1;320;7000;52,255500271652394;32
356;1;0;0;528;6000;34,9401152710053;33
248;0;1;0;528;8500;35,44491394586115;33
248;0;1;0;528;8500;35,44491394586115;33
307;0;1;0;384;8000;40,41132561254716;33
332;0;1;0;528;8500;35,44491394586115;33
286;0;1;0;376;7800;35,71455596180713;33
286;0;1;0;376;7800;35,71455596180713;33
286;0;1;0;376;7800;35,71455596180713;33
301;0;1;0;344;7700;34,727246400077036;33
301;0;1;0;344;7700;34,727246400077036;33
460;0;1;0;344;7700;34,727246400077036;33
460;0;1;0;344;7700;34,727246400077036;33
460;0;1;0;344;7700;34,727246400077036;33
494;0;1;0;344;7700;34,727246400077036;33
494;0;1;0;344;7700;34,727246400077036;33
506;0;1;0;344;7700;34,727246400077036;33
576;0;1;0;384;8000;40,41132561254716;33
568;0;1;0;344;7700;34,727246400077036;33
448;1;0;0;496;6000;35,42859362449983;34
356;1;0;0;528;6000;34,9401152710053;34
266;0;1;0;456;7000;27,933209774149486;34
421;0;1;0;440;9000;35,77785143583833;34
421;0;1;0;440;9000;35,77785143583833;34
536;0;1;0;440;9000;35,77785143583833;34
536;0;1;0;440;9000;35,77785143583833;34
536;0;1;0;440;9000;35,77785143583833;34
537;0;1;0;440;9000;35,77785143583833;34
537;0;1;0;440;9000;35,77785143583833;34
538;0;1;0;440;9000;35,77785143583833;34
39;0;1;0;440;9000;35,77785143583833;34
53;0;1;0;432;8000;35,60198782713233;34
70;0;1;0;368;8000;37,65882846472997;34
434;0;1;0;528;8000;34,8821621208646;34
386;0;1;0;368;8000;37,65882846472997;34
267;0;0;1;344;7700;58,98507268915963;34
19;0;1;0;528;8000;34,8821621208646;34
41;0;0;1;344;7700;58,98507268915963;34
41;0;0;1;344;7700;58,98507268915963;34
41;0;0;1;344;7700;58,98507268915963;34
216;0;0;1;344;7700;58,98507268915963;34
216;0;0;1;344;7700;58,98507268915963;34
216;0;0;1;344;7700;58,98507268915963;34
216;0;0;1;344;7700;58,98507268915963;34
43;0;0;1;376;7700;58,624782717174114;34
165;0;0;1;376;7700;58,624782717174114;34
165;0;0;1;376;7700;58,624782717174114;34
166;0;0;1;376;7700;58,624782717174114;34
166;0;0;1;376;7700;58,624782717174114;34
166;0;0;1;376;7700;58,624782717174114;34
166;0;0;1;376;7700;58,624782717174114;34
166;0;0;1;376;7700;58,624782717174114;34
70;0;1;0;368;8000;37,65882846472997;34
458;0;1;0;384;7700;36,89573078151489;35
510;0;1;0;384;8800;38,68928873185559;35
525;1;0;0;528;6000;34,9401152710053;35
527;1;0;0;528;6000;34,9401152710053;35
527;1;0;0;528;6000;34,9401152710053;35
96;0;0;1;320;6500;47,97640538837269;35
96;0;0;1;320;6500;47,97640538837269;35
10;0;1;0;320;8000;36,62235743652562;35
10;0;0;1;320;8000;60,48903083554131;35
10;0;1;0;320;8000;36,62235743652562;35
132;1;0;0;456;7000;40,352573527373885;35
133;1;0;0;456;7000;40,352573527373885;35
134;1;0;0;456;7000;40,352573527373885;35
27;0;1;0;528;8000;34,8821621208646;35
37;1;0;0;528;6000;34,9401152710053;35
170;0;1;0;456;8000;34,813679039590816;35
170;0;1;0;456;8000;34,813679039590816;35
60;1;0;0;432;6500;39,18951498744352;35
154;1;0;0;432;6500;39,18951498744352;35
79;0;1;0;368;8000;37,65882846472997;35
89;0;1;0;400;8000;36,84248613865527;35
89;0;1;0;400;8000;36,84248613865527;35
464;0;1;0;400;8000;36,84248613865527;35
464;0;1;0;400;8000;36,84248613865527;35
265;0;1;0;384;8000;40,41132561254716;35
